,C-Breast Cancer Screening,C-Colorectal Cancer Screening,C-Annual Flu Vaccine,C-Monitoring Physical Activity,C-Special Needs Plan (SNP) Care Management,C-Care for Older Adults - Medication Review,C-Care for Older Adults - Pain Assessment,C-Osteoporosis Management in Women who had a Fracture,C-Diabetes Care - Eye Exam,C-Diabetes Care - Kidney Disease Monitoring,C-Diabetes Care - Blood Sugar Controlled,C-Reducing the Risk of Falling,C-Improving Bladder Control,C-Medication Reconciliation Post-Discharge,C-Getting Needed Care,C-Getting Appointments and Care Quickly,C-Customer Service,C-Rating of Health Care Quality,C-Rating of Health Plan,C-Care Coordination,C-Complaints about the Health Plan,C-Members Choosing to Leave the Plan,C-Plan Makes Timely Decisions about Appeals,C-Reviewing Appeals Decisions,C-Call Center - Foreign Language Interpreter and TTY Availability,D-Call Center - Foreign Language Interpreter and TTY Availability,D-Complaints about the Drug Plan,D-Members Choosing to Leave the Plan,D-Rating of Drug Plan,D-Getting Needed Prescription Drugs,D-MPF Price Accuracy,D-Medication Adherence for Diabetes Medications,D-Medication Adherence for Hypertension (RAS antagonists),D-Medication Adherence for Cholesterol (Statins),D-MTM Program Completion Rate for CMR,C-Statin Therapy for Patients with Cardiovascular Disease,D-Statin Use in Persons with Diabetes (SUPD),Part_C_Improvement,Part_D_Improvement
E0654,,,,,,,,,,,,,,,,,,,,,,,,,,,0.03066904297091799,,83.44595085470084,91.27276504635864,,86.48149411074753,90.9561,88.40305860077358,66.9240944612694,,82.20078368317849,,-0.043478260869565216
E3014,,,,,,,,,,,,,,,,,,,,,,,,,,,0.013604502095127096,,88.37389744246978,93.61341799194524,,90.67736029333018,92.06651,90.96397976384114,72.73438742228011,,84.06362565687274,,0.6521739130434783
E4744,,,,,,,,,,,,,,,,,,,,,,,,,,,0.021499874639249617,,85.97067510185202,93.56462594698048,,88.1815082009197,90.17553,89.66208995837052,57.453069019196995,,77.6038114048861,,0.21739130434782608
H0022,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
H0028,69.6271304037727,77.09618,80.21680116778646,47.739033336345074,76.6632,94.16882282543924,97.295,38.244147204919244,71.5771849592401,97.71130369495431,84.90614345376842,52.370891020721,44.12078968966711,81.75032981468048,84.14742898569222,81.88173102123622,91.08716593077543,87.18007481655226,87.57529504237591,87.88870247397513,0.13006848133076068,15.916239,98.19691915873103,99.4968962064087,98.18167461715939,96.547554,0.12850469974469964,13.80482198079698,88.1472865675991,91.36195571114474,91.57593711115746,85.98992338056532,89.59482,88.7636802987712,87.95653302918804,85.21186357502025,85.03921212336435,0.5573770491803278,-0.03125
H0029,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
H0062,68.9486227841345,62.5199,69.04832502138385,51.080219276972976,,,,,62.901795341912994,97.60845436293157,65.92674497724498,54.6347327696642,,55.863200781371816,80.17960410691387,75.99290110858787,,,87.36433335232877,,0.5187785699390479,34.443928,,,93.06385226753207,92.310074,0.6027768591779734,29.11278011245292,85.77968840881344,,91.56750671212622,84.79333054415831,86.70176,85.19738619488729,95.0054078696316,85.71672759204127,89.07515171733591,-0.5833333333333334,-0.39285714285714285
H0088,,,,,,,,,,,,,,,,,,,,,,,,,96.07960573220284,85.66146,,,,,91.46180093858861,,83.41781,83.51912218206584,,,,1.0,0.18181818181818182
H0104,74.25569762863128,77.27151,76.66060783551242,45.71213253971181,,,,58.59468735695416,70.20687677600174,97.37147578116331,76.20791842441186,42.52435459340768,47.184482089390364,84.97993882302143,86.28563888644035,77.77468935510657,93.14948720230088,88.16206228967754,90.0470030227126,86.15977685297523,0.05815366672220969,4.935161,100.19455809584436,98.71827390886766,91.41740581485004,97.99697,0.05015914883727385,4.710599544805043,86.80936999805748,92.40960237944242,92.12631399073156,84.45060715717754,88.71465,86.75293694469941,83.00882432586417,80.85003411595645,81.34376531518372,0.3620689655172414,0.15625
H0107,71.02430967585671,77.753716,79.1586611921253,45.38179189894942,,,,25.41564651204919,70.72952279007539,92.25305303152734,79.98206960579914,45.26951444351886,45.43402585063492,66.53812914446826,85.65373401207498,82.04876428690419,90.25009458977127,87.5706846416183,85.64799096736593,88.59626799074894,0.17714476243119634,5.381089,96.34028096731004,78.69837198787481,88.51999019368316,77.5928,0.1611179727217227,6.481400786713284,82.53190544178045,91.30960050066072,94.66764454183121,87.62674606332936,90.9561,89.67344344764471,94.26345752953118,85.14876926591442,80.0662375294235,-0.10344827586206896,0.4375
